session_id,target
79319,6.603321689936508e-07
79320,1.5572313799206562e-05
79321,2.8767281891789693e-09
79322,0.00034994090449625326
79323,0.0011684049224653364
79324,0.0005413900183813504
79325,0.00021639357633485725
79326,3.0214115013053285e-09
79327,0.051393612325398436
79328,3.7574063783266395e-06
79329,0.00185580271845672
79330,4.215568329244117e-06
79331,0.00020849436855262214
79332,0.000300037534847704
79333,1.1698610656003293e-07
79334,1.3614915661433613e-06
79335,9.581092558308125e-07
79336,0.000929130515677257
79337,2.859825276925425e-07
79338,3.961362182583095e-05
79339,5.71059553165816e-05
79340,0.004897400243927349
79341,7.986977298439089e-08
79342,6.055184932170384e-06
79343,7.001577402552427e-07
79344,3.901070334228429e-07
79345,0.0009747841814857298
79346,1.1463671454127778e-08
79347,0.0007872247099864327
79348,8.766568604838688e-05
79349,0.00015474673344874866
79350,0.047595674182943803
79351,4.087394107731329e-05
79352,2.2986137533655026e-07
79353,8.22037578562842e-06
79354,1.0280983400157858e-05
79355,0.001041683134728206
79356,0.009626169815902683
79357,0.03041601555085515
79358,0.00015805777951910296
79359,9.253670021070161e-07
79360,1.832023085766265e-06
79361,3.622979311926301e-06
79362,0.0010068012555230579
79363,9.978456057517378e-05
79364,6.294496007973254e-09
79365,8.909578724405663e-10
79366,2.6219207507643757e-08
79367,0.00022562768731795957
79368,2.3539157085858948e-05
79369,8.517323330984926e-06
79370,2.546278666216898e-08
79371,3.5444556513863063e-05
79372,7.044611715229369e-06
79373,0.0014219870733435855
79374,5.574571030350436e-07
79375,0.0022869527848648425
79376,5.0737352870080945e-08
79377,0.0004711987162403349
79378,0.0001242625613080687
79379,0.0001738230112545726
79380,1.9546722674530375e-05
79381,1.2409550698375238e-06
79382,7.168044257034353e-06
79383,0.0002574709397715682
79384,0.07015307762762267
79385,7.505991797147912e-08
79386,8.596493604035654e-08
79387,4.239660374369002e-10
79388,0.004724006533125219
79389,0.0009067938823608927
79390,1.3726068502093847e-07
79391,2.6524499242354735e-07
79392,0.00013562948655930168
79393,0.005614387963976273
79394,0.00013202537498345214
79395,0.0004943182378540466
79396,6.227421207790116e-05
79397,5.745012751370631e-05
79398,9.47556228791674e-07
79399,0.001195075506580388
79400,2.8509731895850608e-05
79401,3.9487348968365614e-06
79402,0.0017572261362232887
79403,8.254345334264898e-08
79404,8.826260047726628e-06
79405,2.4322840002537173e-06
79406,7.776107431236965e-06
79407,2.1162365527410092e-08
79408,1.562723877251774e-08
79409,0.0024557374467205043
79410,0.03615591673783781
79411,0.043304493432193475
79412,4.246734056871104e-05
79413,0.041306608178506406
79414,5.809527185701777e-05
79415,3.06976561573603e-06
79416,6.673224751772313e-06
79417,0.04738835036978914
79418,1.901938366785897e-05
79419,9.577349032166761e-10
79420,0.04014997996765092
79421,0.004903463660059468
79422,2.756928038030361e-07
79423,1.8981610583872424e-07
79424,0.00042861710145142
79425,1.3359530557021143e-11
79426,1.6161464089456501e-13
79427,1.7410382653943814e-05
79428,3.5997163236548137e-06
79429,0.00016039462953079935
79430,0.00014593328799197784
79431,3.69760778100328e-05
79432,0.0009286771670194763
79433,0.0005824781806963295
79434,0.015156750980208111
79435,3.630480365559038e-07
79436,1.9101719656532833e-06
79437,3.6973864092347106e-05
79438,1.837073301463082e-05
79439,0.17158859432810214
79440,6.369043134127023e-05
79441,0.007886164695884686
79442,4.813479730572005e-06
79443,4.878383435683373e-05
79444,3.079129990037593e-05
79445,0.0003880039453677141
79446,1.6311992649821106e-07
79447,0.00020711442424641756
79448,1.3630120997217846e-06
79449,0.0028624277517486836
79450,2.6172998576951837e-07
79451,3.808193965398932e-06
79452,3.480023187518243e-10
79453,4.627955250709962e-09
79454,0.01739289451556331
79455,1.0970483776429136e-05
79456,0.031174881882317696
79457,7.52065410382947e-07
79458,4.132518220868686e-09
79459,1.454863408650118e-05
79460,7.89805879538184e-05
79461,9.072135632711045e-07
79462,4.953845614038697e-07
79463,1.0120487171222788e-05
79464,3.5644471769068277e-06
79465,6.930791995660072e-05
79466,9.359423428291897e-09
79467,5.171764757116798e-07
79468,0.004464713420996259
79469,8.071387759640635e-05
79470,3.9057837684652876e-08
79471,5.249248813770026e-07
79472,0.0012801256562788618
79473,2.5194622144368317e-05
79474,0.015473095038116471
79475,8.372117496584236e-05
79476,0.014368506274432882
79477,3.994566115499803e-06
79478,0.0011406524113622802
79479,5.06282299529925e-08
79480,0.00016064385017101814
79481,2.064067585459527e-06
79482,3.54248406580655e-07
79483,0.00014928983215380036
79484,0.005230285275106862
79485,0.00016039462953079935
79486,1.3985589449124403e-05
79487,1.020887242257505e-07
79488,1.2409550698375238e-06
79489,0.006764577991789246
79490,4.5242094398092165e-07
79491,7.679923078367516e-05
79492,2.0971912941777866e-07
79493,2.0078913189961325e-05
79494,0.01506186799359211
79495,4.351479238659567e-07
79496,1.4371493833409678e-05
79497,0.004690840856173304
79498,1.3281251572870319e-06
79499,1.2433831315008093e-07
79500,0.0006464005071270405
79501,0.00017775942531011315
79502,1.7932546561181914e-05
79503,2.521042027402393e-07
79504,7.701035781933873e-06
79505,3.6657352604365353e-06
79506,2.395509166121601e-05
79507,7.553000466825755e-07
79508,1.4447688190306228e-06
79509,6.207198273790151e-05
79510,4.457767641263614e-05
79511,0.00020384273027473102
79512,0.00026453019934305613
79513,9.581092558308125e-07
79514,0.0003310243530807642
79515,4.9184170206494324e-08
79516,1.983056201877362e-06
79517,7.162085890854971e-05
79518,0.0008407718739445874
79519,0.00045521846161737705
79520,1.4332598898249295e-07
79521,0.4171474142605381
79522,5.1246959123036315e-06
79523,0.002373416729795459
79524,2.766269044375349e-07
79525,3.908873394608323e-08
79526,2.6665393589996696e-06
79527,1.1261750954418843e-05
79528,2.198647035755553e-09
79529,6.840123275887211e-05
79530,3.432571932637078e-06
79531,3.1686731436276945e-06
79532,2.296085867099227e-07
79533,1.2480738573342982e-07
79534,0.0016315199972248107
79535,0.025756776749233545
79536,0.0008105657286302303
79537,5.489567763670581e-06
79538,2.6001036340278265e-06
79539,2.0604851528337305e-07
79540,0.0024923818187579526
79541,1.33730713275655e-05
79542,0.04951997676475601
79543,3.221436203630076e-05
79544,1.7327129064788823e-05
79545,4.081806308097989e-06
79546,3.9487348968365614e-06
79547,1.849323989062922e-05
79548,0.0003715600264371591
79549,3.908873394608323e-08
79550,6.358816290549111e-06
79551,3.7807708131958195e-05
79552,5.735687459936583e-07
79553,1.1233716704023407e-06
79554,0.011585172303731036
79555,0.00034316116457674224
79556,1.6049995927105978e-07
79557,1.5075846347385142e-05
79558,8.112961506812137e-08
79559,5.595797345812674e-07
79560,2.545803627832941e-08
79561,0.001451675466616073
79562,0.0007819925482813391
79563,4.225821687708648e-06
79564,0.01602523013190632
79565,6.372134249702288e-05
79566,1.38152843618439e-07
79567,7.475111009602591e-06
79568,0.00047699946060785327
79569,4.2625265388093906e-06
79570,2.886480812721618e-09
79571,0.0001367564741075403
79572,4.8678958038322265e-06
79573,9.531799878477146e-06
79574,3.5843352490122e-07
79575,1.0515775004541081e-05
79576,0.0002837969266608133
79577,0.000724589757252608
79578,0.00027294003011577635
79579,1.695856130484326e-05
79580,0.0031485234136439835
79581,0.003902475535740685
79582,0.00012091742413514914
79583,4.1060725488738945e-05
79584,7.044611715229369e-06
79585,0.0006008270171961732
79586,1.3726068502093847e-07
79587,5.0165693316840664e-05
79588,3.046300465133303e-05
79589,4.1425193765647115e-06
79590,7.692725297712775e-05
79591,1.0722150550981614e-05
79592,8.207677692996807e-06
79593,5.965607965792331e-06
79594,0.0005020365636802271
79595,3.320846517102653e-05
79596,9.514442937710634e-09
79597,0.007012136743145826
79598,0.03316830804588835
79599,8.166406761427457e-05
79600,0.000771819099697994
79601,0.03937025443488915
79602,3.536777713454845e-09
79603,0.00036995835220449954
79604,8.290531378023544e-08
79605,0.0015399362833335567
79606,0.0013216179006119203
79607,0.0050980269353389455
79608,9.847055784874934e-05
79609,0.004356087435789656
79610,0.0013979530059811541
79611,1.4413197548590379e-06
79612,8.423043189637356e-08
79613,0.8001281962754173
79614,1.5568494716906932e-06
79615,0.0008738324763487478
79616,1.1062026350241931e-07
79617,7.904156931157387e-05
79618,1.8717679115888827e-05
79619,0.00018036180939214936
79620,0.0005064124164109525
79621,0.00011099584160541955
79622,4.522040829836681e-05
79623,0.019891153000410975
79624,1.5475694589946905e-06
79625,1.7704743019201086e-07
79626,1.37973479715087e-09
79627,0.0028871923754166464
79628,1.7740422404079267e-05
79629,3.1555472052120554e-07
79630,5.4937483334884925e-05
79631,0.0015828092156258632
79632,2.560222566986328e-07
79633,3.205881146288784e-08
79634,0.05981389877995775
79635,1.2345153832648697e-06
79636,1.4574456370721207e-06
79637,4.199250761067966e-06
79638,2.708175461792217e-09
79639,1.8516928413855963e-05
79640,1.323990400582363e-06
79641,0.002372733040372372
79642,1.354236827095667e-09
79643,0.0009911504596006168
79644,1.4627241762278042e-06
79645,4.606355099827548e-06
79646,1.2500748906957949e-06
79647,0.0004897756708951796
79648,1.622331061350345e-07
79649,2.3899268304703663e-05
79650,2.887662699022964e-05
79651,9.823202903324986e-09
79652,1.7316168223319348e-08
79653,5.271398468038592e-07
79654,0.00029258784880376514
79655,2.719582665739117e-08
79656,0.00015918228588511607
79657,0.0010871592829220832
79658,8.494002164391901e-05
79659,5.2768273473964164e-05
79660,2.749220506899554e-05
79661,2.826859714289815e-07
79662,1.2692337141569104e-05
79663,0.00029392952011630523
79664,5.136936641113858e-05
79665,0.0005549941378375843
79666,0.013414872836367614
79667,0.00012282577934938374
79668,0.7024543272748169
79669,0.15723069967314784
79670,7.044611715229369e-06
79671,0.010497359927012895
79672,0.0001048109974365983
79673,1.8490366847011208e-06
79674,3.655582458770452e-06
79675,0.0016158264875178274
79676,0.0038773247553691333
79677,2.6125715835262063e-05
79678,0.0001820861586169408
79679,2.8836053908738047e-07
79680,4.403121709346747e-06
79681,8.791610921789782e-07
79682,2.1172142890273662e-06
79683,6.46401651419542e-05
79684,8.620245286307259e-05
79685,2.1389698143994826e-05
79686,9.422211427511035e-05
79687,1.3177059364628958e-07
79688,8.490942263760104e-07
79689,0.0002559145422548596
79690,1.4061538660784748e-07
79691,5.459416573015584e-08
79692,9.581092558308125e-07
79693,0.00011919580225349233
79694,5.355575248730311e-07
79695,5.00066110786886e-07
79696,2.091481099284509e-09
79697,5.173679723732208e-05
79698,3.957845240315668e-12
79699,0.00014049414071932797
79700,0.0002519373687043452
79701,8.337442989584253e-06
79702,1.5200836185995283e-07
79703,0.07087841936569551
79704,2.358669187905183e-06
79705,7.497733032872561e-08
79706,9.797717959061578e-05
79707,1.4980403457021e-06
79708,1.4779814293423666e-06
79709,1.0739098386612487e-06
79710,5.203292921267543e-06
79711,0.0487187118213747
79712,0.00010560136318891073
79713,4.081806308097989e-06
79714,5.8113294939663564e-08
79715,2.1441239843125426e-05
79716,5.6522989209897716e-05
79717,0.06126305499223918
79718,9.799450221250266e-06
79719,0.0035819413489258842
79720,1.7780111308891166e-06
79721,7.894314397333129e-07
79722,1.0545716571884164e-06
79723,1.319414577352155e-07
79724,1.047880218058374e-06
79725,0.009665651888772738
79726,5.303954337460368e-06
79727,0.0017772686080154243
79728,9.81674134371345e-05
79729,1.812528565790059e-10
79730,1.1804807583237594e-05
79731,0.006704491575933236
79732,9.936614269808294e-07
79733,0.004364008882597153
79734,0.0019303862068609722
79735,4.6946790528615464e-08
79736,4.1333451046339284e-07
79737,4.698781808679586e-06
79738,0.00041109548952811796
79739,8.94515127839479e-05
79740,1.7883325512376601e-07
79741,1.6500374687550934e-07
79742,0.00011721665503096759
79743,0.0001496106009536277
79744,0.00034878050613911844
79745,0.0002297737282863054
79746,1.5260882625720309e-06
79747,0.0012934585725763274
79748,0.03971767004685954
79749,1.7062759219208295e-06
79750,0.0002814237366067221
79751,0.0002463643699422791
79752,2.407317165138304e-14
79753,0.003460543253188038
79754,1.792770239405874e-07
79755,1.6324706524016718e-06
79756,4.819049377429353e-07
79757,3.2555117502304146e-06
79758,0.0003514987500996616
79759,2.823245205897934e-07
79760,1.5771913020937255e-05
79761,5.367853092477807e-06
79762,0.0003900948222985138
79763,4.09905171974803e-06
79764,1.3253358777300383e-07
79765,0.009294104600169583
79766,0.0011668588714744484
79767,0.0013653239401385023
79768,0.010216072673152832
79769,7.307502007958092e-05
79770,4.410545017628226e-05
79771,6.653419573303096e-05
79772,0.00015187911092876566
79773,0.007282888690390237
79774,1.3555635854319875e-05
79775,1.5725940027357054e-05
79776,1.312974663472524e-07
79777,1.5200024186964959e-07
79778,2.936142037265446e-06
79779,1.0856546937703066e-07
79780,3.154655480056219e-05
79781,0.000515725426359599
79782,3.0917467788648265e-09
79783,8.775482086851118e-08
79784,1.1545311419651332e-07
79785,8.03656213862508e-07
79786,0.008229333583198791
79787,1.808482051742577e-05
79788,1.1858015244568684e-07
79789,4.0708606918513595e-07
79790,4.510041871266492e-06
79791,0.001745754059286547
79792,0.0004669003136007997
79793,1.6066328541687245e-06
79794,5.392616156291874e-07
79795,0.00028520635896654717
79796,0.00018613985457484536
79797,1.344707425902801e-07
79798,7.334697488238838e-07
79799,1.0278112828129983e-05
79800,0.00010501059604690576
79801,0.0002610440698131266
79802,9.98712942785986e-07
79803,3.4108983726539213e-07
79804,1.771267033063933e-07
79805,1.2926463575743093e-07
79806,9.799450221250266e-06
79807,0.00023627273725128058
79808,0.0022899749481959915
79809,0.0005310882926062926
79810,3.922367649363335e-05
79811,1.0251036733944783e-05
79812,9.584631259613434e-05
79813,0.0006448948659435947
79814,7.82226044149006e-09
79815,0.038183603182102586
79816,0.0002723943866919816
79817,1.4421569930927115e-06
79818,0.020418148859333025
79819,0.0807021371911527
79820,1.4885917550619906e-10
79821,2.68180331120447e-06
79822,9.184483406641803e-05
79823,0.00046075699103406275
79824,3.996677311209395e-07
79825,0.002371395351867548
79826,0.008614417952239486
79827,1.158219617943514e-06
79828,1.8804249832253473e-07
79829,0.0005261727594406619
79830,4.4694066841006665e-06
79831,5.415019101449317e-05
79832,0.0025267212617852506
79833,4.2705912645627285e-07
79834,9.493393002065599e-07
79835,4.768565532345191e-07
79836,2.3210103359371955e-07
79837,6.671204141397514e-09
79838,6.595485765159331e-05
79839,2.1900301914821293e-05
79840,1.616781101900884e-07
79841,3.138755324749135e-06
79842,3.6080969637310232e-06
79843,2.0164744677699833e-05
79844,2.4849414135562997e-07
79845,1.903962227619612e-05
79846,1.3592152932701905e-06
79847,4.9896141418499e-06
79848,3.395350825127965e-12
79849,3.527174410288883e-07
79850,1.3495452923722772e-05
79851,3.8383737277010845e-09
79852,4.926184670189837e-05
79853,0.05572051135842218
79854,8.290531378023544e-08
79855,0.000672275676017723
79856,1.1180577590932023e-06
79857,3.751388887297353e-08
79858,4.6996616076073555e-07
79859,0.0005114311269349839
79860,0.0003309563969426963
79861,4.7266501931166947e-07
79862,0.00011208669928155182
79863,0.00028490951402878917
79864,8.411808187927475e-06
79865,3.01743575362616e-05
79866,1.3828753338424104e-06
79867,2.852453471365192e-09
79868,0.0003514987500996616
79869,1.26386383034824e-07
79870,1.6959801205553746e-07
79871,2.381895698706473e-05
79872,3.115938851925913e-06
79873,0.005867271592087483
79874,0.00044164863751826376
79875,2.741581126746839e-05
79876,0.00033649659518397956
79877,5.976019696848102e-05
79878,0.003647291690809011
79879,2.5323451407805657e-05
79880,6.695942193345118e-07
79881,1.2754718663312119e-05
79882,9.581092558308125e-07
79883,5.556828226055666e-06
79884,9.158176917791325e-05
79885,8.36559204993226e-07
79886,0.0019445061305286642
79887,0.0003166518092051403
79888,0.0001737773394681416
79889,1.2338642465963686e-05
79890,5.303492652609235e-07
79891,6.558835828304916e-06
79892,1.2327247579869743e-07
79893,0.014562322624471335
79894,0.0005781481780047297
79895,2.0094880339114393e-06
79896,2.0614113069162267e-06
79897,1.1041378803346542e-06
79898,1.4061538660784748e-07
79899,2.983427378851165e-08
79900,6.829576481655286e-06
79901,0.0003445398730713899
79902,2.0462344873872732e-07
79903,1.8193880215922787e-05
