session_id,target
64507,0.025365803441194434
64508,0.00030614312851496656
64509,0.0006736438339927805
64510,0.03878810706977029
64511,7.837191308018523e-07
64512,0.00012673052473005016
64513,0.00030587506669757606
64514,0.03773518420519133
64515,0.00680013551782528
64516,1.1813475084543692e-08
64517,6.268336137503917e-08
64518,0.02562623864204173
64519,0.010388513899182772
64520,8.7010791236532e-05
64521,0.0011380007646508649
64522,5.659084021053471e-06
64523,0.014201488671815168
64524,0.0061446149404208545
64525,0.0003840146405790515
64526,0.0008184067953058168
64527,0.0005102744865119233
64528,0.08099290744565751
64529,0.00011075797682623536
64530,4.587752092625928e-06
64531,2.335929649828549e-05
64532,0.06480503194406378
64533,0.0017786542094005873
64534,0.0011905864733042937
64535,1.100321098404179e-05
64536,1.3753807619557106e-06
64537,1.9631079778994648e-05
64538,0.0001343339286938257
64539,0.00018161004211197446
64540,0.03227044119493072
64541,0.001740881691370021
64542,8.538361869728487e-07
64543,0.061886498479462475
64544,1.4056209982085165e-09
64545,1.3873899887770905e-05
64546,0.00016193758760045963
64547,7.603086492740512e-05
64548,4.343712976282221e-05
64549,3.6165096290145593e-07
64550,0.0023703829870429655
64551,6.3868086942341775e-12
64552,0.11004481661751829
64553,2.543118136427406e-05
64554,0.00023202456160382724
64555,8.519020728785737e-06
64556,0.0002925278668235276
64557,0.009576464695405225
64558,0.16015672910881815
64559,0.0005654801954571582
64560,2.9518544754392326e-09
64561,9.442400705273793e-05
64562,7.260228241987157e-05
64563,6.697529733857346e-10
64564,0.0003924835529781708
64565,0.00012740937624643566
64566,0.012019235621620938
64567,0.00021163558622242716
64568,0.06370077590490361
64569,0.012690248072774333
64570,7.065932687731316e-06
64571,0.00819258371967077
64572,3.780454035193201e-05
64573,0.041796230974145254
64574,0.023966254730635052
64575,0.0002572428098158056
64576,0.00010134681734941439
64577,0.0013717704019153812
64578,0.0001278726901346488
64579,0.07863327881658702
64580,0.00045756191071983087
64581,0.0035410958430651816
64582,0.0003238872686038042
64583,0.024390276660838327
64584,2.1583657656033517e-05
64585,0.07823791880619703
64586,0.00044733509983074343
64587,4.0846934582328744e-05
64588,2.040059917761154e-05
64589,5.969241825175166e-06
64590,0.06662003972787248
64591,3.4805709706340865e-05
64592,0.14902878451892657
64593,8.339909355108696e-06
64594,2.4569623652868173e-06
64595,0.0003924835529781708
64596,1.8359034401428915e-07
64597,1.4320542686141168e-05
64598,1.751982795985385e-05
64599,0.00014422819805875466
64600,2.9189376230117425e-07
64601,0.0003549535760713768
64602,3.433044796724411e-07
64603,0.0003365897633292138
64604,3.142464919524733e-06
64605,0.00024046073351313474
64606,1.22226758462774e-06
64607,0.00011910761285433068
64608,2.2835156025018296e-06
64609,0.0028888464998940767
64610,0.004123256036330495
64611,0.011634721471828927
64612,0.011793874524389021
64613,1.1507356343522273e-05
64614,0.00021138443128335675
64615,0.028669224160747474
64616,0.001367596142002077
64617,0.0024583550454031523
64618,0.0002811319002861041
64619,0.000353276828369904
64620,2.354074003915516e-06
64621,0.0003621329292810914
64622,0.00028543433745361897
64623,0.005302281730323858
64624,0.0002811319002861041
64625,0.007419306443177184
64626,0.00013839020985979632
64627,1.1520108504271037e-05
64628,0.00015344698665406366
64629,3.4237918687035134e-05
64630,3.1468899459616195e-05
64631,8.010803825699669e-07
64632,0.00018187839447320552
64633,0.01680046869602321
64634,0.19254523693040793
64635,0.0003924835529781708
64636,0.0013003519726310475
64637,0.00012290313126364326
64638,2.2390825449880192e-05
64639,0.00027667758131872294
64640,0.0010177342896945543
64641,0.0005443460066609047
64642,0.0010161417292570407
64643,1.664821798264183e-05
64644,0.005439577458672108
64645,4.5399935107500935e-06
64646,2.2909998804950837e-06
64647,4.80912103784142e-09
64648,0.04179623097414529
64649,0.00015630240351835473
64650,0.04011517456154184
64651,7.394112662343662e-05
64652,0.03771545756336601
64653,0.0013133609885981898
64654,5.911604211799991e-06
64655,3.0841765454981265e-06
64656,6.373335528772884e-05
64657,0.001985861956457669
64658,0.0006063089670678898
64659,9.217922521875745e-09
64660,0.0012338945351664124
64661,4.80912103784142e-09
64662,0.0008823597695029382
64663,0.0003291014106451076
64664,3.35674987067003e-05
64665,0.006766494881494266
64666,0.00010330188443742807
64667,1.1596792904862672e-05
64668,0.0019879280483993613
64669,5.23603714397788e-05
64670,0.0027814359315937553
64671,6.608776052015904e-09
64672,8.3263316908487e-06
64673,7.913921835952109e-05
64674,7.964634753629324e-05
64675,3.1928521619930643e-07
64676,1.890147393063687e-05
64677,4.3935854469704084e-05
64678,0.0011692228254752987
64679,0.00031775232694455414
64680,0.007416939203344758
64681,0.00996155807138733
64682,0.0030977734689918396
64683,9.69342120838232e-06
64684,5.613200626452141e-07
64685,0.00027706553527027375
64686,0.0003851262078443264
64687,0.00011321336471242128
64688,0.0009805342319595064
64689,2.384897357674822e-07
64690,0.00018017792854148397
64691,2.542048597805884e-05
64692,0.0008398964051939446
64693,1.1902676388269365e-07
64694,7.97533696578257e-05
64695,0.00033440152489780443
64696,0.0096813350322804
64697,0.019405149180026237
64698,0.00017114865090784136
64699,0.002272454113185495
64700,2.507451474835535e-05
64701,0.0003339072852109266
64702,4.6687385960407726e-05
64703,0.004720456599167731
64704,0.0005333299639725508
64705,0.0003887960902261877
64706,0.0119398511519734
64707,2.3654269881407633e-08
64708,0.0005102363922678682
64709,0.0003924835529781708
64710,0.0005594950849749683
64711,0.0019319231968814021
64712,8.77760640597832e-05
64713,7.756639918480295e-05
64714,0.8572959426237887
64715,0.04179623097414529
64716,9.117631112068527e-05
64717,1.2606973179194885e-06
64718,9.221088081459876e-06
64719,0.030534692902583503
64720,0.00023832406339107049
64721,0.00022807718404512775
64722,0.0003924835529781708
64723,0.0005479155641236491
64724,2.570174583361891e-05
64725,4.80912103784142e-09
64726,4.80912103784142e-09
64727,7.160173990195501e-08
64728,8.828674023804428e-05
64729,0.0006861102366503458
64730,1.7130234555031095e-05
64731,5.042692173179515e-06
64732,0.003600719272627108
64733,0.000351969084501566
64734,0.0002138533817711724
64735,4.80912103784142e-09
64736,0.0005973663667664273
64737,0.0005521147795614076
64738,0.0008355672266852363
64739,0.00017864398195577773
64740,9.487388937752154e-08
64741,7.385966585190039e-05
64742,0.045184799089361495
64743,0.00017911282250280972
64744,0.0005479155641236491
64745,2.804087684439793e-06
64746,0.00044217984380562125
64747,0.0013221005733899953
64748,0.006755466303752293
64749,0.004032425187116836
64750,0.0005479155641236491
64751,2.518546066725663e-06
64752,2.35407400391552e-06
64753,0.0165579644795501
64754,1.5887897384199253e-05
64755,0.004555445403565738
64756,0.01414575642015958
64757,1.9215558978931255e-05
64758,3.434357079567002e-05
64759,0.13037546483055354
64760,1.4862242213828937e-05
64761,4.088035102040862e-05
64762,3.2191246136326947e-06
64763,0.00013993293104156045
64764,0.00841802290542848
64765,0.000485346825922709
64766,1.7758536357095987e-06
64767,1.9215558978931255e-05
64768,0.00148259681318908
64769,1.8174128099051615e-05
64770,0.0032971907607402605
64771,0.015362340716051286
64772,7.35515879815012e-06
64773,0.00010365969394457802
64774,2.409642011340213e-07
64775,0.00949328090653322
64776,0.0940388254890437
64777,1.8439266654713543e-07
64778,7.291784838154665e-06
64779,0.00046119028228385893
64780,1.9356887806971916e-11
64781,0.023604120150698436
64782,1.228155203807971e-06
64783,0.0005758992471493477
64784,4.23655679863868e-05
64785,0.0013553500001713512
64786,7.490059405528294e-05
64787,3.628705139635012e-05
64788,8.730943469021998e-06
64789,3.881273873514138e-06
64790,3.421106668815505e-05
64791,3.531981028134595e-06
64792,0.0002749686157432412
64793,0.155607229122999
64794,0.00028135652480009663
64795,0.00021413031070841078
64796,0.00011014514822718606
64797,2.69450926639494e-06
64798,0.0004223451349192319
64799,0.00033546073299923617
64800,0.004350994825341633
64801,0.001128353302393778
64802,1.3553734965003224e-08
64803,0.0004339704692856082
64804,0.00017176256647114378
64805,2.5011779888776353e-05
64806,0.002758753394641513
64807,4.512181097845374e-06
64808,7.749765567214348e-08
64809,0.0006553126212248698
64810,0.0009046753686231342
64811,2.815613367613471e-05
64812,0.00046317144321722585
64813,1.3553734965003224e-08
64814,3.8060425878482396e-06
64815,0.0017975718342977134
64816,0.0003924835529781708
64817,0.002715634459594726
64818,0.00010950252080007713
64819,1.935370783226706e-05
64820,1.454491532461513e-05
64821,0.009033258515679831
64822,3.0948634034167535e-06
64823,0.002560236485466645
64824,2.6113119379463958e-05
64825,0.0002971411596725036
64826,0.0011284635354762095
64827,0.0003895574266416608
64828,0.00036973345977344107
64829,3.997276925992877e-06
64830,9.507359801656513e-07
64831,0.00016658248305121247
64832,3.2668270228563314e-05
64833,0.0015198507050245673
64834,2.001595118525073e-05
64835,3.5781764375491676e-05
64836,8.427888612782996e-06
64837,0.0019138528512319362
64838,8.13196471876095e-05
64839,0.0001455162205703646
64840,0.0002309697048809941
64841,0.0026314878550458783
64842,0.004517448921608094
64843,1.0913394259507358e-05
64844,1.3438086555285116e-06
64845,3.2436575142556863e-05
64846,0.00028372218161842194
64847,4.80912103784142e-09
64848,0.00032318821488525344
64849,3.521550510244971e-05
64850,0.002238146387117675
64851,0.004806887747632768
64852,0.008923339378321874
64853,0.0012903318562845964
64854,0.0005982523861959825
64855,1.708774346504437e-05
64856,0.0013653337952493816
64857,7.2927352872478785e-06
64858,0.0007700366303273253
64859,0.00039647849153080116
64860,0.0004430513811618216
64861,2.0661440377199716e-07
64862,0.0009328614351042858
64863,3.7967095227275026e-08
64864,0.00383593176060713
64865,1.5092949958237875e-05
64866,8.762017391279374e-07
64867,1.228155203807971e-06
64868,3.126600441485807e-05
64869,3.6378770933549864e-05
64870,0.0001625969764265097
64871,4.80912103784142e-09
64872,0.0002509418080111828
64873,3.142464919524733e-06
64874,1.4582326833669948e-05
64875,0.0004732680426899219
64876,0.001168252473076933
64877,0.060193718378752765
64878,0.04926831155587216
64879,2.8321682067610672e-05
64880,3.4527419430021256e-05
64881,0.00011075797682623536
64882,1.403762899971169e-05
64883,6.935302851383199e-05
64884,0.00011411767348963138
64885,0.0008389869869661274
64886,2.1882199916748658e-14
64887,7.398309302012185e-05
64888,0.0003738748135191162
64889,1.3205954870554022e-06
64890,1.2212247280603006e-05
64891,4.80912103784142e-09
64892,3.2722325946340675e-07
64893,2.8827664474161813e-06
64894,0.00012667751364687238
64895,0.007262166698766111
64896,1.451334614948672e-05
64897,0.0013139048350946443
64898,0.0018678872599284075
64899,4.180101232263689e-09
64900,3.1424649195247385e-06
64901,0.00013386841328092794
64902,6.288883211740534e-07
64903,7.603086492740512e-05
64904,4.8659215644230355e-06
64905,0.0037642004585650224
64906,0.005075997675372556
64907,8.282147641140935e-07
64908,0.00018550009477307416
64909,0.005532822265664134
64910,0.0005665557788606693
64911,0.00021599262034721164
64912,4.512181097845374e-06
64913,0.003720489620444743
64914,0.00011075797682623536
64915,0.0004194969190353007
64916,0.0008713482367513689
64917,1.848566447307879e-05
64918,0.010944578761616593
64919,0.0007366334655790139
64920,0.02173304641324662
64921,4.5029983157186324e-05
64922,0.002325509605956829
64923,0.0032588693941170564
64924,0.004643633000433547
64925,0.001280113771031951
64926,0.004890903659373302
64927,1.5887897384199253e-05
64928,3.2160364243108965e-05
64929,0.00022346445104350266
64930,0.00034074006386552866
64931,1.8745437187526514e-06
64932,5.836370079131082e-06
64933,0.00016091098283636723
64934,0.00019220749402494816
64935,0.0005512145172671564
64936,7.398309302012185e-05
64937,0.03573609591240228
64938,2.5105221957093734e-05
64939,3.5572669288790545e-07
64940,0.0020204363032055132
64941,7.35515879815012e-06
64942,8.802538653379449e-05
64943,0.0012371020806975395
64944,0.013112980027249182
64945,0.0001933696492120972
64946,0.028139892061092613
64947,0.004211274654464182
64948,1.612534930127573e-05
64949,0.0011183514147948923
64950,0.0016810423224692243
64951,0.0014681478452224488
64952,0.0014473399647471261
64953,5.803770017390628e-05
64954,4.1401592174175165e-06
64955,5.166473487572518e-05
64956,0.0004946189276692082
64957,0.0010501914216300612
64958,3.9072710168153105e-06
64959,0.0007932175665766771
64960,8.381512633370451e-07
64961,0.0014324982949573532
64962,0.0001075752604855752
64963,4.80912103784142e-09
64964,0.1778795076354696
64965,0.0006726499192363473
64966,2.0403175710523133e-06
64967,0.00699868140095735
64968,0.00017309774309876952
64969,0.022361014683363156
64970,0.036249498718948094
64971,0.027077034273405125
64972,1.457046330657566e-05
64973,3.715729399826912e-05
64974,0.034028857422806924
64975,3.1023117786829e-05
64976,3.2052010778294074e-05
64977,2.488904213570844e-06
64978,1.6969110025287556e-09
64979,1.2348802793823447e-05
64980,2.082019487068904e-05
64981,2.5370185248080797e-05
64982,3.2191246136326947e-06
64983,0.000350044487805975
64984,0.00015198471015860185
64985,5.368462197165159e-09
64986,0.0009896036562717365
64987,8.730943469021998e-06
64988,0.004829604145618969
64989,6.296913603069903e-05
64990,0.013289528957721942
64991,7.904893329028085e-05
64992,0.054790788685857114
64993,0.0020534132098430848
64994,2.0346330685957615e-05
64995,9.225156333447744e-05
64996,0.00011075797682623536
64997,0.02154077091508848
64998,0.0895252860452239
64999,6.863222227973688e-05
65000,5.076324289992184e-06
65001,0.018219164625277763
65002,7.398309302012185e-05
65003,4.972797073544968e-05
65004,4.907842302197195e-07
65005,0.04179623097414529
65006,1.5740626181206908e-05
65007,0.0005264884852049408
65008,2.7641995884251015e-07
65009,1.0359092890151056e-05
65010,1.1449470009573775e-05
65011,0.008769926509154502
65012,4.724390404340743e-07
65013,1.100321098404179e-05
65014,1.228155203807971e-06
65015,0.017677938922651605
65016,1.1710708106400875e-05
65017,7.418841259177844e-07
65018,2.586776523643587e-05
65019,0.0004658811066523829
65020,0.00017103659401993706
65021,0.00040027169754198414
65022,0.00018149510321947281
65023,7.3552609061194e-07
65024,1.4253808007230129e-09
65025,0.0004019004331824131
65026,0.016847336538816506
65027,0.0016593592606728865
65028,0.00037395532514516115
65029,3.590232329627937e-05
65030,0.10435603541931045
65031,7.682339752297148e-05
65032,4.80912103784142e-09
65033,4.369697261765622e-07
65034,0.00011075797682623536
65035,0.004590921169751977
65036,0.0013629491266502433
65037,0.0007705449051008571
65038,1.0608856776719777e-05
65039,0.00011075797682623536
65040,0.00041486531110799786
65041,0.00010071470514709925
65042,0.00010550226555020493
65043,7.398309302012185e-05
65044,0.0001067682959629333
65045,0.08845187424383896
65046,0.0025031873471991093
65047,0.0017353507362826291
65048,0.00019552041767438867
65049,1.5979024161353372e-10
65050,1.2056197434058119e-05
65051,7.48397092703382e-05
65052,0.0019744983274191854
65053,0.002981086000322708
65054,0.004424467425903676
65055,4.8483399269572405e-12
65056,0.0022559400985275473
65057,0.0005479155641236491
65058,0.08896231442268328
65059,0.04368792250321368
65060,1.888770052962846e-05
65061,0.004129633077981697
65062,5.9520259426595365e-05
65063,0.0013807101256351861
65064,4.5975052446832205e-07
65065,0.042728847176330076
65066,1.9223790195064912e-06
65067,3.325966426411724e-06
65068,0.0002958244081008372
65069,0.00022074031951997765
65070,0.0020626997716590247
65071,0.00028135652480009663
65072,0.0017655628588034193
65073,0.005522901833450024
65074,4.69872649359464e-05
